fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
357598.0,0.0,346338.0,11260.0,983017.0,138376,190178,654463.0,229420.0,1340614.0,195394,18750.0,176644.0,697738.0,665628.0,32110.0,32110.0,447483,178893.0,164223.0,104368.0,1340614.0,164332.0,535534,2542610.0,2512992.0,1217,14935.0,43946,-29011,-27794,1703.0,-29497.0,73155.0,622332.0,1217,103869.0,-14.23,1.81,-2.07,2.88,-1.09,4.09,0.05,2.85,0.03,18.38,27.0,23.0,2.2,1.89,0.28,14.58,448.65,-1.0,57.0,19.8,11.0,4.0,4.0,30.0,0
62355937.0,18115777.0,44200160.0,40000.0,43588838.0,23027101,13590880,6970857.0,4802683.0,105944775.0,24853446,14219652.0,10633794.0,44842443.0,35383196.0,9459248.0,7772494.0,36248885,12705000.0,11110040.0,12433845.0,105944775.0,25507941.0,7339953,218616496.0,216418891.0,7258763,62829.0,2464966,-2402137,4856626,1925712.0,2930914.0,12774700.0,54324510.0,7258763,17102549.0,19.54,10.51,4.58,5.84,2.22,7.82,3.32,3.14,2.95,9.49,22.0,18.0,1.2,0.57,0.55,23.46,231.55,7.0,300.0,17.0,51.0,34.0,35.0,146.0,0
5930.0,1474.0,4456.0,0.0,339436.0,201042,80860,57534.0,3720.0,345366.0,75287,100000.0,-24713.0,12832.0,0.0,12832.0,12832.0,257247,0.0,97899.0,159348.0,345366.0,184003.0,82189,231404.0,231386.0,46709,2845.0,865,1979,48688,10232.0,38456.0,25637.0,53911.0,46709,48246.0,64.67,56.24,14.1,11.08,21.04,20.85,20.19,2.63,53.97,1.15,126.0,152.0,1.32,0.54,5.87,21.8,17.04,0.0,0.0,7.42,0.0,0.0,0.0,0.0,0
594942.0,0.0,594942.0,0.0,4091384.0,2298199,49046,1744139.0,241030.0,4686326.0,302013,102258.0,199754.0,372826.0,0.0,372826.0,372009.0,4011487,0.0,3136287.0,875201.0,4686326.0,-789042.0,79896,21445205.0,20819464.0,262514,19285.0,14379,4906,267420,78318.0,189102.0,315176.0,2627388.0,262514,388588.0,88.55,41.76,5.71,1.47,1.25,1.81,1.22,31.78,18.26,9.33,1.0,53.0,1.02,0.45,0.81,6.45,123.45,5.0,363.0,10.35,38.0,5.0,-13.0,79.0,1
630294.0,2330.0,627964.0,0.0,468713.0,18196,109645,340872.0,51202.0,1099007.0,120746,25000.0,95746.0,129018.0,85708.0,43309.0,43309.0,849244,346507.0,55949.0,446788.0,1099007.0,71892.0,-380531,1626864.0,1586040.0,96829,7307.0,25314,-18008,78821,26417.0,52405.0,232621.0,906930.0,96829,277045.0,65.28,41.69,7.17,14.3,4.85,17.03,5.95,6.51,3.83,89.41,24.0,12.0,0.55,0.53,0.94,10.99,393.82,3.0,54.0,38.27,21.0,4.0,2.0,37.0,1
45310.0,0.0,42210.0,3100.0,672333.0,3671,269356,399306.0,14.0,717643.0,298812,48000.0,250812.0,-12694.0,0.0,-12694.0,-12694.0,431526,0.0,0.0,431526.0,717643.0,273027.0,240807,2628495.0,2613910.0,90644,3168.0,4866,-1698,88946,2257.0,86689.0,82979.0,795352.0,90644,100748.0,29.77,32.79,12.39,3.16,3.38,3.83,3.45,9.19,18.63,715.99,37.0,0.0,1.56,1.55,0.0,41.64,0.0,0.0,0.0,26.83,0.0,0.0,0.0,0.0,0
348512.0,0.0,348512.0,0.0,1124917.0,30000,585925,508992.0,29054.0,1473429.0,286613,25000.0,261613.0,446050.0,383614.0,62436.0,62436.0,740766,40340.0,61647.0,638780.0,1473429.0,554279.0,384151,805357.0,535457.0,-2958,1488.0,38626,-37137,-40096,2784.0,-42880.0,125243.0,377362.0,-2958,124131.0,-13.99,-0.2,-2.72,15.55,-4.98,15.41,-0.37,1.1,-0.08,26.85,262.0,28.0,1.52,1.48,0.64,19.45,169.7,-8.0,161.0,26.16,42.0,57.0,111.0,295.0,0
118773.0,9010.0,109763.0,0.0,186328.0,91247,36435,58647.0,11088.0,305101.0,72219,25000.0,47219.0,112731.0,93574.0,19157.0,19157.0,120152,0.0,103413.0,16739.0,305101.0,24268.0,66177,1169351.0,1146100.0,35326,1.0,9427,-9425,25900,8219.0,17681.0,45002.0,334530.0,35326,62646.0,35.86,19.1,8.49,3.85,2.22,5.36,3.02,6.32,3.75,12.82,11.0,32.0,1.55,0.79,0.64,23.67,156.1,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0
63321000.0,50874000.0,11847000.0,600000.0,35644000.0,11733000,12718000,11193000.0,9068000.0,98965000.0,36059000,1787000.0,34272000.0,40414000.0,18992000.0,21422000.0,13673000.0,22492000,2133000.0,14061000.0,6298000.0,98965000.0,10390000.0,13152000,51313000.0,48045000.0,1582000,27000.0,2188000,-2161000,-579000,575000.0,-1154000.0,1401000.0,18636000.0,1582000,4137000.0,-1.61,2.1,-0.59,2.73,-1.13,8.06,3.08,0.67,0.72,4.37,89.0,99.0,1.59,1.06,0.89,36.44,117.99,-2.0,144.0,28.2,41.0,101.0,29.0,277.0,0
20934569.0,23656.0,20910913.0,0.0,6639994.0,54071,858274,5727650.0,3822559.0,27574563.0,20197340,26076.0,20171264.0,5904379.0,5502544.0,401835.0,401835.0,1472844,201044.0,247888.0,1023912.0,27574563.0,664456.0,5167150,18700520.0,17268655.0,-394110,73997.0,232778,-158781,-552891,8219.0,-561110.0,335986.0,16114207.0,-394110,502986.0,-2.74,-1.28,-2.01,1.8,-2.96,2.69,-2.11,0.72,-1.8,345.85,17.0,5.0,4.51,4.47,3.42,73.25,30.23,-2.0,52.0,83.16,43.0,56.0,2.0,77.0,1
