fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
681086.0,74264.0,482.0,606340.0,622068.0,6500,15257,600311.0,2711.0,1303154.0,620911,50000.0,570911.0,331238.0,236754.0,94484.0,94484.0,351006,212500.0,120483.0,18023.0,1303154.0,-98726.0,271063,799395.0,782124.0,-379548,60120.0,154576,-94456,-474004,-1979.0,-472025.0,-421597.0,-157403.0,-379548,-329119.0,-76.34,-33.55,-36.37,-52.74,-59.3,-41.17,-47.48,0.84,-2.46,122.98,7.0,54.0,1.77,1.75,1.88,47.65,87.57,-59.0,100.0,13.96,14.0,78.0,-12.0,163.0,0
5599447.0,56239.0,5543208.0,0.0,2352212.0,672908,942241,737062.0,12735.0,7951660.0,2237052,255646.0,1981406.0,5714304.0,4688572.0,1025732.0,1021066.0,303,0.0,0.0,303.0,7951660.0,1615150.0,2351909,10309934.0,10106755.0,719431,1635.0,277239,-275604,443827,109508.0,334319.0,1205467.0,4338696.0,719431,1656953.0,19.84,9.07,5.58,11.69,4.31,16.07,6.98,1.3,2.6,15.32,33.0,0.0,0.0,0.0,0.39,28.13,255.44,5.0,112.0,26.64,30.0,24.0,18.0,86.0,1
29968.0,1235.0,28733.0,0.0,1905979.0,1729523,73208,103248.0,32753.0,1935947.0,384017,127823.0,256194.0,818137.0,814104.0,4034.0,4034.0,733792,24672.0,578760.0,130361.0,1935947.0,1223971.0,1172187,2399282.0,1837336.0,39505,678.0,27660,-26982,12523,5243.0,7280.0,23860.0,371155.0,39505,56385.0,3.26,3.34,0.65,0.99,0.52,2.35,1.65,2.0,1.43,1.39,11.0,87.0,2.6,0.24,0.47,19.84,219.47,1.0,267.0,13.1,35.0,43.0,136.0,215.0,0
1282717.0,60233.0,1222484.0,0.0,5625187.0,1130513,2461828,2032846.0,410.0,6907904.0,629292,50000.0,579292.0,2687162.0,0.0,2687162.0,2687162.0,3591450,0.0,437038.0,3154411.0,6907904.0,3155303.0,2033738,17159275.0,38326938.0,-918020,11896.0,99120,-87225,-1005245,1378.0,-1006624.0,0.0,0.0,-918020,-538098.0,-159.74,-27.32,-14.55,0.0,-5.86,-3.14,-5.35,5.17,-9.26,15.18,52.0,9.0,1.57,1.25,0.23,9.11,427.01,-9.0,160.0,39.68,64.0,6.0,29.0,65.0,0
990072.0,3400.0,843777.0,142895.0,1699773.0,1054469,533662,111642.0,22275.0,2689844.0,786821,30000.0,756821.0,427085.0,275833.0,151252.0,151252.0,1475938,0.0,0.0,1475938.0,2689844.0,1588131.0,223834,6881970.0,6835236.0,136057,10379.0,66986,-56607,79451,28927.0,50523.0,121883.0,1227628.0,136057,207417.0,10.1,12.06,2.95,1.77,1.15,3.01,1.98,5.67,2.03,6.53,28.0,0.0,1.15,0.44,1.84,29.25,54.28,0.0,0.0,14.67,0.0,0.0,0.0,0.0,0
3311956.0,8606.0,3105050.0,198300.0,7864275.0,78134,6390622,1395520.0,729890.0,11176232.0,3900424,230000.0,3670424.0,1728214.0,67323.0,1660891.0,1660891.0,5547594,1455564.0,883326.0,3208704.0,11176232.0,5585430.0,2316682,54970437.0,54276704.0,1747137,95552.0,126653,-31101,1716035,499460.0,1216575.0,2162446.0,43202749.0,1747137,2693008.0,44.0,32.14,15.35,3.93,3.12,4.9,3.18,9.77,18.77,703.54,42.0,6.0,1.42,1.4,2.26,34.9,81.63,1.0,20.0,73.58,14.0,1.0,2.0,4.0,0
879740.0,11743.0,867837.0,160.0,3143405.0,1758498,607815,777092.0,76593.0,4023145.0,246398,50000.0,196398.0,900801.0,720448.0,180353.0,176882.0,2875946,980111.0,1208097.0,687738.0,4023145.0,1158216.0,267459,6521326.0,5482841.0,166868,884.0,119029,-118145,48722,22788.0,25935.0,117380.0,1418998.0,166868,260691.0,19.77,14.62,1.21,1.8,0.75,4.0,2.56,5.69,1.4,3.71,34.0,67.0,1.09,0.48,0.27,6.13,763.36,1.0,142.0,17.79,25.0,5.0,25.0,87.0,0
193915.0,0.0,116645.0,77271.0,454050.0,105009,259135,89905.0,44143.0,647965.0,218004,70000.0,148004.0,87630.0,40852.0,46778.0,46778.0,342331,0.0,236529.0,105802.0,647965.0,127616.0,111719,3070111.0,3053518.0,73242,2885.0,3980,-1095,72147,29285.0,42862.0,98338.0,937467.0,73242,122283.0,33.09,24.91,11.13,3.2,2.35,3.98,2.39,10.05,18.4,29.24,30.0,28.0,1.33,1.02,2.49,33.64,40.2,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0
20810.0,0.0,20810.0,0.0,84013.0,15336,45009,23668.0,12681.0,104823.0,10231,25000.0,-14769.0,13136.0,5473.0,7663.0,7663.0,81456,0.0,7182.0,74274.0,104823.0,53163.0,2557,322691.0,309856.0,-1272,458.0,1798,-1340,-2612,580.0,-3193.0,9357.0,124110.0,-1272,11277.0,-25.53,-3.49,-2.49,2.9,-0.81,3.5,-0.39,13.81,-0.71,21.04,50.0,8.0,1.03,0.84,0.78,9.76,128.4,0.0,54.0,34.82,19.0,2.0,9.0,17.0,0
16976847.0,2866.0,16973981.0,0.0,11008358.0,509307,4858824,5640228.0,4195.0,27985205.0,4724947,25000.0,4699947.0,15212181.0,13543200.0,1668981.0,1668981.0,8048077,2555543.0,1063360.0,4429174.0,27985205.0,4304771.0,2960282,36521723.0,35864025.0,1711184,0.0,658725,-658725,1052459,333763.0,718696.0,6129584.0,22376638.0,1711184,7122072.0,22.28,8.58,3.76,16.78,2.88,19.5,4.69,1.83,2.6,71.71,48.0,10.0,1.37,1.31,0.31,16.88,376.04,3.0,102.0,41.77,42.0,13.0,12.0,78.0,0
